MemTotal:       65507936 kB
MemFree:        30982844 kB
MemAvailable:   36722468 kB
Buffers:          825316 kB
Cached:         13092832 kB
SwapCached:          732 kB
Active:          8473500 kB
Inactive:       18039600 kB
Active(anon):    5803524 kB
Inactive(anon):  7355756 kB
Active(file):    2669976 kB
Inactive(file): 10683844 kB
Unevictable:      183228 kB
Mlocked:           13612 kB
SwapTotal:      166970360 kB
SwapFree:       164557552 kB
Zswap:           1161628 kB
Zswapped:        2400164 kB
Dirty:             60216 kB
Writeback:             0 kB
AnonPages:      12537528 kB
Mapped:          1477320 kB
Shmem:            382520 kB
KReclaimable:    3080172 kB
Slab:            3764368 kB
SReclaimable:    3080172 kB
SUnreclaim:       684196 kB
KernelStack:       42192 kB
PageTables:       175620 kB
SecPageTables:      1088 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    199724328 kB
Committed_AS:   44714508 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      387956 kB
VmallocChunk:          0 kB
Percpu:            27776 kB
HardwareCorrupted:     0 kB
AnonHugePages:    524288 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:    253952 kB
FilePmdMapped:    106496 kB
CmaTotal:              0 kB
CmaFree:               0 kB
Unaccepted:            0 kB
Balloon:               0 kB
GPUActive:             0 kB
GPUReclaim:            0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     1013872 kB
DirectMap2M:    16488448 kB
DirectMap1G:    49283072 kB
